Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
18.0,17,67.0,87.39189318709344,0.0,0.3,0.0,0.0,0.2,0.0,0.0,2,3,0,0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,931,60,174,93.1,39.951220256708055,93.1,0.023030400276184,10,1596.1
30.4,6,173.0,234.9894951509617,0.0,0.1,0.0,0.4,0.9,0.0,0.0,9,1,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6544,66,2922,654.4,950.5042170693756,654.4,0.0066120862960815,10,903458.2666666666
28.4,6,154.3,189.0220149169652,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1622,66,571,162.2,154.49688957674485,162.2,0.0052906990051269,10,23869.28888888889
24.8,6,165.4,1546.5722713864309,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7156,60,2918,715.6,1089.7850144766069,715.6,0.0008852958679199,10,1187631.377777778
28.4,6,188.5,631.2729899762198,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849,60,180,84.9,38.04806901217926,84.9,0.0025179147720336,10,1447.6555555555556
24.8,6,131.6,222.25717222887545,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2729,60,2041,272.9,621.5527956479464,272.9,0.0048807859420776,10,386327.8777777778
29.6,6,150.4,242.19612190924943,0.1,0.0,0.0,0.4,1.0,0.0,0.0,10,0,1,0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2071,60,761,207.1,243.22392517550117,207.1,0.004664397239685,10,59157.87777777778
20.4,6,64.0,1892.138764830604,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,12548,66,2918,1254.8,838.9894450402157,1254.8,0.000805115699768,10,703903.2888888891
18.4,6,119.9,341.80063889432165,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8,0,0,0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,3464,60,1486,346.4,600.6269317231047,346.4,0.0029328823089599,10,360752.71111111104
22.0,6,114.7,559.225620650116,0.0,0.1,0.0,0.0,0.9,0.0,0.0,9,1,0,0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9170,60,1486,917.0,734.5869587734321,917.0,0.0018341064453125,10,539618.0
20.0,6,64.0,4081.650447644998,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14750,1376,1486,1475.0,34.785054261852174,1475.0,0.0002614021301269,10,1210.0
20.0,6,165.4,254.6215253115761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6304,60,1486,630.4,736.3832335589036,630.4,0.0039405107498168,10,542260.2666666667
20.0,6,131.6,2092.444000997755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14884,60,4350,1488.4,1506.9317760860238,1488.4,0.0005213022232055,10,2270843.377777778
20.0,6,64.0,1522.7650304966598,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20478,1376,4350,2047.8,1008.830544078968,2047.8,0.0006767988204956,10,1017739.0666666668
20.0,6,64.0,5559.051027170312,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15521,1486,2147,1552.1,209.02655333712983,1552.1,0.0001985788345336,10,43692.099999999984
20.0,6,182.3,469.32951391997136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4878,60,1486,487.8,688.823441335538,487.8,0.0021502017974853,10,474477.7333333333
20.0,6,114.7,2055.426835244536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17742,60,4350,1774.2,1476.640466283742,1774.2,0.00054612159729,10,2180467.066666667
20.0,6,148.5,7592.874728457639,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9162,60,2918,916.2,998.4033698304954,916.2,0.0001753807067871,10,996809.288888889
18.8,6,184.5,411.75932379764976,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,8031,60,2918,803.1,1198.6728262726424,803.1,0.0024373054504394,10,1436816.5444444446
20.0,6,80.9,6653.401015228426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14866,60,2918,1486.6,673.6382477924549,1486.6,0.0002007007598876,10,453788.4888888888
21.2,6,115.8,6835.567144719687,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11751,60,1486,1175.1,593.1472460996135,1175.1,0.0001658916473388,10,351823.65555555554
21.2,6,166.5,2014.5552353506243,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7780,60,2918,778.0,1006.38450791821,778.0,0.000496506690979,10,1012809.7777777778
20.0,6,64.0,1677.5202975642924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17724,1486,2918,1772.4,603.7842145814825,1772.4,0.0006122112274169,10,364555.3777777777
14.8,6,121.0,646.1622837423549,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,6593,60,1486,659.3,716.9239925620506,659.3,0.001566195487976,10,513980.0111111111
20.0,6,182.3,1899.336140922882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7742,60,4350,774.2,1389.2538205014148,774.2,0.0005967855453491,10,1930026.1777777772
20.0,6,131.6,3187.887816371513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13452,60,4350,1345.2,1421.6101043847743,1345.2,0.000319504737854,10,2020975.288888889
20.0,6,80.9,5045.47576085649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17730,60,2918,1773.0,904.41251649897,1773.0,0.0003559112548828,10,817962.0
23.6,6,148.5,2932.669556705356,0.1,0.0,0.0,0.1,1.0,0.0,0.0,10,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4933,60,2918,493.3,961.8034044901738,493.3,0.0003579854965209,10,925065.7888888888
20.0,6,64.0,1947.758892913532,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19156,1486,2918,1915.6,691.7217166847759,1915.6,0.0005251169204711,10,478478.93333333335
23.6,6,184.3,1380.8408230452676,0.1,0.0,0.0,0.0,1.0,0.0,0.0,10,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6334,60,2918,633.4,1204.0930381180867,633.4,0.0016767978668212,10,1449840.0444444444
20.0,6,165.4,2900.224035403125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7736,60,2918,773.6,1009.7492758105848,773.6,0.0003538846969604,10,1019593.6
20.0,6,131.6,2375.299580926492,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13563,60,3029,1356.3,1267.0078531721892,1356.3,0.000425910949707,10,1605308.9
18.8,6,133.8,7710.117647058823,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12979,60,4350,1297.9,1408.9616704825185,1297.9,0.0001739978790283,10,1985172.9888888889
20.0,6,216.1,414.5962082122453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2026,60,1486,202.6,450.9407943400109,202.6,0.0024303913116455,10,203347.60000000003
21.2,6,216.1,730.0281964702197,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753,60,213,75.3,48.3828482005762,75.3,0.0014151096343994,10,2340.9
20.0,6,64.0,6153.615023474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0008517026901245,10,205062.4
18.8,6,83.1,554.5747114278537,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,15164,358,2918,1516.4,606.7917819702791,1516.4,0.0018257856369018,10,368196.2666666668
20.0,6,64.0,5288.493254318497,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15411,1486,2037,1541.1,174.24149907527772,1541.1,0.0002166032791137,10,30360.1
20.0,6,64.0,6119.498103297345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.00019211769104,10,0.0
21.2,6,165.4,1369.1215929492412,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5545,60,2147,554.5,814.9474761534567,554.5,0.0007498979568481,10,664139.3888888889
20.0,6,80.9,1332.0748245307586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14866,60,2918,1486.6,673.6382477924549,1486.6,0.0008198022842407,10,453788.4888888888
20.0,6,148.5,938.6170165152396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7730,60,1486,773.0,751.5679905666849,773.0,0.0010856866836547,10,564854.4444444445
20.0,6,182.3,5128.764979212521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7742,60,2918,774.2,1214.2207194557154,774.2,0.0002476930618286,10,1474331.9555555554
18.8,6,218.3,628.3413231064238,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2318,60,1486,231.8,450.1342515788423,231.8,0.0016143083572387,10,202620.8444444445
20.0,6,182.6,513.9574551514557,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5060,60,2918,506.0,956.9288839244476,506.0,0.0019809007644653,10,915712.8888888888
20.0,6,64.0,5636.7477489584735,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15411,605,2918,1541.1,557.4171488013064,1541.1,0.0001971006393432,10,310713.87777777785
20.0,6,64.0,1706.8055668592822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19156,1486,2918,1915.6,691.7217166847759,1915.6,0.0006038904190063,10,478478.93333333335
20.0,6,64.0,5951.900099333049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0006816148757934,10,205062.4
18.8,6,83.1,6199.089565474431,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13726,352,1486,1372.6,358.6022866630943,1372.6,0.0001801013946533,10,128595.60000000003
21.2,6,216.1,658.7981025979329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2032,60,1486,203.2,450.7339200311717,203.2,0.0015372037887573,10,203161.06666666665
20.0,6,165.4,1561.542814594192,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7736,60,2918,773.6,1009.7492758105848,773.6,0.0006851911544799,10,1019593.6
20.0,6,64.0,3695.422026431718,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16072,1266,2918,1607.2,465.72877180703455,1607.2,0.0002978086471557,10,216903.28888888884
20.0,6,165.4,3976.0204758744894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7736,60,2918,773.6,1009.7492758105848,773.6,0.0002681970596313,10,1019593.6
20.0,6,131.6,1529.3167067745935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10588,60,2918,1058.8,963.761704064974,1058.8,0.0007202863693237,10,928836.6222222222
20.0,6,64.0,4861.270282800186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0002242088317871,10,205062.4
20.0,6,64.0,5467.028154327424,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0001991033554077,10,0.0
20.0,6,184.5,686.7689486352398,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9,0,0,0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3931,60,1486,393.1,585.6370605303822,393.1,0.0014746904373168,10,342970.7666666666
20.0,6,233.0,860.9528501344499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.001161503791809,10,0.0
20.0,6,233.0,2760.1368781258225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003916025161743,10,0.0
21.2,6,69.9,865.6438197841206,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17643,193,2918,1764.3,888.0447999209649,1764.3,0.0018069982528686,10,788623.5666666667
20.0,6,64.0,3277.8243201000314,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19817,1486,2918,1981.7,677.5452506413625,1981.7,0.000321888923645,10,459067.5666666668
20.0,6,64.0,3841.6413262502288,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18385,1486,2918,1838.5,605.1268462066445,1838.5,0.0002793073654174,10,366178.5
20.0,6,64.0,1556.44352085498,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16953,1486,2918,1695.3,477.2001792865455,1695.3,0.0006639003753662,10,227720.01111111112
20.0,6,182.3,575.9033365371413,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4146,60,2147,414.6,755.1837451169675,414.6,0.0017554998397827,10,570302.4888888891
20.0,6,233.0,2543.235508125152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004456996917724,10,0.0
21.2,6,198.7,1430.429029397722,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,665,60,119,66.5,18.54274341442855,66.5,0.0007621049880981,10,343.8333333333333
20.0,6,97.8,3347.943805874841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13440,60,2918,1344.0,810.756573961767,1344.0,0.0003382921218872,10,657326.2222222222
20.0,6,64.0,1963.9012969986425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0005202054977416,10,205062.4
20.0,6,64.0,5987.586009992862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0001856088638305,10,0.0
20.0,6,64.0,5081.541070995881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0002154827117919,10,0.0
18.8,6,83.1,943.6641393119896,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,14816,230,2918,1481.6,639.1284343193905,1481.6,0.0010785102844238,10,408485.15555555554
20.0,6,114.7,1088.4966132925026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10582,60,1486,1058.2,688.8234413355381,1058.2,0.000937795639038,10,474477.7333333334
20.0,6,233.0,1449.9115044247787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006897926330566,10,0.0
21.2,6,216.1,2722.690035702694,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,934,60,394,93.4,105.62007384962388,93.4,0.0003674030303955,10,11155.600000000002
26.0,6,64.0,1626.01434386509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22224,1486,5858,2222.4,1411.188876247416,2222.4,0.0006154060363769,10,1991454.0444444448
20.0,6,165.4,1569.372146972985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7736,60,2918,773.6,1009.7492758105848,773.6,0.0009433984756469,10,1019593.6
20.0,6,64.0,5977.346444349437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0001853942871093,10,0.0
20.0,6,64.0,4933.314514231945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.000215721130371,10,0.0
20.0,6,64.0,6002.1522610188895,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14640,1266,1486,1464.0,69.57010852370435,1464.0,0.0001859903335571,10,4840.0
20.0,6,62.4,1877.5701687631497,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12663,60,1486,1266.3,488.2208175269329,1266.3,0.0005518913269042,10,238359.56666666668
23.6,6,114.7,4350.035262393694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10600,66,1486,1060.0,685.9251659863,1060.0,0.0002537965774536,10,470493.3333333333
28.4,6,233.0,1591.041650861088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,642,60,66,64.2,2.898275349237888,64.2,0.0006285190582275,10,8.4
20.0,6,148.5,7918.263167830848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10594,60,2918,1059.4,1176.092985741821,1059.4,0.0010342836380004,10,1383194.7111111109
20.0,6,182.3,3610.177311069031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6310,60,2918,631.0,998.5937890631784,631.0,0.0002845048904418,10,997189.5555555556
20.0,6,182.3,1247.673498527531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6310,60,2918,631.0,998.5937890631784,631.0,0.000810694694519,10,997189.5555555556
20.0,6,97.8,6427.067116150782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14872,60,2918,1487.2,952.6679262879474,1487.2,0.0001801967620849,10,907576.177777778
20.0,6,64.0,5063.749849088495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16292,1486,2918,1629.2,452.83816093611193,1629.2,0.0002074003219604,10,205062.4
20.0,6,64.0,1678.3929571828733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14860,1486,1486,1486.0,0.0,1486.0,0.0006121158599853,10,0.0
