Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
32.0,6,64.0,3385.233252623083,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,760,66,111,76.0,15.033296378372908,76.0,0.0002954959869384,10,226.0
32.0,6,64.0,11.342679593607778,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,969,66,212,96.9,43.656360106836416,96.9,0.0993865966796875,10,1905.877777777778
32.0,6,64.0,20.0006008328688,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,825,66,211,82.5,45.49786319768826,82.5,0.0500025033950805,10,2070.055555555556
32.0,6,64.0,17425.442459493144,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,674,66,68,67.4,0.9660917830792958,67.4,5.76019287109375e-05,10,0.9333333333333332
32.0,6,64.0,32793.620015637214,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668,66,68,66.8,1.0327955589886444,66.8,3.659725189208984e-05,10,1.0666666666666669
32.0,6,64.0,56833.38753387534,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,2.269744873046875e-05,10,1.0666666666666669
32.0,6,64.0,35216.65827036104,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,3.020763397216797e-05,10,1.0666666666666669
32.0,6,64.0,44810.94017094017,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668,66,68,66.8,1.0327955589886444,66.8,2.25067138671875e-05,10,1.0666666666666669
32.0,6,64.0,27467.60969220694,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668,66,68,66.8,1.0327955589886444,66.8,3.659725189208984e-05,10,1.0666666666666669
32.0,6,64.0,46500.04434589801,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,674,66,68,67.4,0.9660917830792958,67.4,2.560615539550781e-05,10,0.9333333333333332
32.0,6,64.0,44431.18644067797,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670,66,68,67.0,1.0540925533894598,67.0,2.589225769042969e-05,10,1.1111111111111112
32.0,6,64.0,38026.32819582956,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670,66,68,67.0,1.0540925533894598,67.0,3.409385681152344e-05,10,1.1111111111111112
32.0,6,64.0,31045.92153960029,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,3.230571746826172e-05,10,1.0666666666666669
32.0,6,64.0,30305.664739884392,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670,66,68,67.0,1.0540925533894598,67.0,3.409385681152344e-05,10,1.1111111111111112
32.0,6,64.0,20.084353918703048,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,843,66,118,84.3,18.068081125442056,84.3,0.0497923135757446,10,326.4555555555555
32.0,6,64.0,19231.104997707476,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,878,80,117,87.8,10.819735055289785,87.8,5.970001220703125e-05,10,117.06666666666666
32.0,6,64.0,24803.690124186876,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,940,80,117,94.0,15.05545305418162,94.0,4.739761352539063e-05,10,226.66666666666663
32.0,6,64.0,251.89502132004085,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695,66,88,69.5,7.677528537520681,69.5,0.0039700984954833,10,58.94444444444444
32.0,6,64.0,2541.232353832172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0003948926925659,10,0.0
32.0,6,64.0,81284.96124031008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.3709068298339844e-05,10,0.0
27.2,6,83.1,10.628403807500463,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2514,66,931,251.4,313.19081865356287,251.4,0.0957763910293579,10,98088.4888888889
32.0,6,64.0,113.9471653825674,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,66,84,69.6,7.589466384404111,69.6,0.0087760925292968,10,57.60000000000001
32.0,6,67.9,10.982302859171732,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,885,66,211,88.5,45.39762597806679,88.5,0.0912986993789672,10,2060.9444444444443
32.0,6,64.0,19608.714352501167,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759,66,111,75.9,14.977390367558105,75.9,5.121231079101563e-05,10,224.32222222222228
30.4,6,64.0,11.223181977636072,0.0,0.1,0.0,0.6,0.8,0.0,0.0,8,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1080,66,214,108.0,56.51745059910454,108.0,0.0999383926391601,10,3194.222222222222
32.0,6,64.0,35971.73241852487,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,110,74.8,15.382529773162226,74.8,2.8014183044433597e-05,10,236.62222222222232
31.2,6,64.0,1409.0449155104643,0.1,0.2,0.2,0.3,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723,60,89,72.3,10.435516278555651,72.3,0.0007119894027709,10,108.9
31.2,6,64.0,1731.3233715842484,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706,60,89,70.6,9.179687721631204,70.6,0.0005780935287475,10,84.2666666666667
31.2,6,64.0,1528.3693473745582,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711,60,89,71.1,9.91575626073081,71.1,0.0006571054458618,10,98.32222222222224
31.2,6,64.0,1727.6862874325493,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0005793094635009,10,82.05555555555556
31.2,6,64.0,2119.6199717000204,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1386,60,761,138.6,218.85114169732407,138.6,0.0004722833633422,10,47895.82222222222
31.2,6,64.0,1109.8684872059484,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0009355068206787,10,82.05555555555556
31.2,6,64.0,1779.0566677977604,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0005620956420898,10,82.05555555555556
31.2,6,64.0,1523.7054528281324,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0006680965423583,10,82.05555555555556
31.2,6,64.0,2104.834646459577,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0004755020141601,10,82.05555555555556
33.6,6,64.0,2187.723763822241,0.3,0.2,0.0,0.5,0.9,0.0,0.0,9,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754,66,89,75.4,8.88444333277743,75.4,0.000457215309143,10,78.93333333333334
28.8,6,64.0,2013.6847664314175,0.1,0.2,0.4,0.1,0.5,0.0,0.0,5,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,656,60,74,65.6,5.641118880348314,65.6,0.0005007028579711,10,31.82222222222222
31.2,6,64.0,2837.632095257425,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0003525972366333,10,82.05555555555556
33.2,6,64.0,1763.0533837746952,0.2,0.3,0.1,0.3,0.7,0.0,0.0,7,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719,60,89,71.9,8.305955025696255,71.9,0.0005674839019775,10,68.98888888888888
29.2,6,64.0,2388.419793861397,0.2,0.1,0.3,0.3,0.7,0.0,0.0,7,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691,60,89,69.1,9.527154174603597,69.1,0.0004189014434814,10,90.76666666666672
31.2,6,64.0,1924.1691898339295,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.00052011013031,10,82.05555555555556
32.0,6,64.0,1964.2691893410763,0.2,0.3,0.2,0.3,0.6,0.0,0.0,6,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713,60,89,71.3,8.969702088450628,71.3,0.0005091905593872,10,80.45555555555556
32.8,6,64.0,1938.7556623832857,0.3,0.1,0.0,0.5,1.0,0.0,0.0,10,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746,66,89,74.6,9.371351141762975,74.6,0.00052011013031,10,87.82222222222224
30.0,6,64.0,2151.3664341403364,0.1,0.2,0.3,0.2,0.6,0.0,0.0,6,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1219,60,623,121.9,176.14794917909208,121.9,0.0004826068878173,10,31028.1
30.0,6,64.0,2335.87881488082,0.2,0.2,0.3,0.3,0.6,0.0,0.0,6,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699,60,89,69.9,9.573690801125528,69.9,0.0004281997680664,10,91.65555555555557
34.4,6,64.0,1682.972474119252,0.3,0.3,0.0,0.1,0.8,0.0,0.0,8,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688,66,74,68.8,3.794733192202055,68.8,0.0008093833923339,10,14.4
33.6,6,64.0,1275.0194552529183,0.2,0.2,0.0,0.2,1.0,0.0,0.0,10,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1609,66,985,160.9,289.60219842627805,160.9,0.0007886171340942,10,83869.43333333333
29.6,6,64.0,81.41197022486631,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2441,66,968,244.1,372.40135159081615,244.1,0.0126338005065917,10,138682.76666666666
32.0,6,64.0,60963.72093023256,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,847,66,111,84.7,16.350671070156245,84.7,0.0753665924072265,10,267.34444444444443
32.0,6,64.0,168.24526568711215,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,885,66,254,88.5,58.65766976467973,88.5,0.0059458017349243,10,3440.722222222222
25.6,6,51.2,23.87068648575432,0.0,0.0,0.0,0.8,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,843,42,111,84.3,20.77418269551577,84.3,0.0940666913986206,10,431.5666666666666
32.0,6,64.0,50231.18562874252,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694,66,83,69.4,7.167829363048326,69.4,2.970695495605469e-05,10,51.37777777777777
26.0,6,113.2,14.201703065063397,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1195,60,295,119.5,83.71678445807626,119.5,0.0704171895980834,10,7008.5
29.6,6,87.7,39.29797209427832,0.1,0.0,0.0,0.8,1.0,0.0,0.0,10,0,1,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,897,60,123,89.7,19.92234925906079,89.7,0.0295068025588989,10,396.9000000000001
32.0,6,64.0,48998.878504672895,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,66,88,70.0,8.48528137423857,70.0,2.9611587524414063e-05,10,72.0
32.0,6,67.7,12.050502714326964,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1198,66,260,119.8,79.7075209054258,119.8,0.0869473934173584,10,6353.288888888889
32.0,6,64.0,54330.36269430052,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,822,66,110,82.2,17.054162085674115,82.2,0.0129966020584106,10,290.84444444444443
29.6,6,64.0,9.989820362989564,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1031,66,214,103.1,58.17301780035139,103.1,0.1001039028167724,10,3384.0999999999995
32.0,6,64.0,37752.51125112511,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,2.658367156982422e-05,10,346.8999999999999
32.0,6,64.0,10.01155279052404,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,940,66,256,94.0,57.62329775745609,94.0,0.099884819984436,10,3320.4444444444443
32.0,6,64.0,37888.92502258356,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,791,66,111,79.1,18.79391154366517,79.1,2.658367156982422e-05,10,353.211111111111
32.0,6,64.0,10.058186492215905,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,949,66,255,94.9,57.16924192450188,94.9,0.0994215965270996,10,3268.3222222222225
32.0,6,64.0,36631.47598253275,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,791,66,111,79.1,18.6931359951543,79.1,2.7418136596679688e-05,10,349.43333333333334
32.0,6,64.0,68534.37908496732,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746,66,85,74.6,9.16757571250134,74.6,1.468658447265625e-05,10,84.04444444444445
27.2,6,82.6,9.96180634312539,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1999,66,931,199.9,272.6468819227945,199.9,0.1003859043121337,10,74336.32222222222
32.0,6,64.0,53704.27656850192,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,804,66,110,80.4,17.77763888834635,80.4,1.8811225891113283e-05,10,316.0444444444444
32.0,6,62.0,9.98450300346552,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,839,66,210,83.9,44.90100221598623,83.9,0.10015709400177,10,2016.1
32.0,6,64.0,59158.02538787024,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,830,66,111,83.0,13.968217893171309,83.0,1.7094612121582032e-05,10,195.11111111111111
32.0,6,64.0,2750.3632786885246,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742,66,111,74.2,15.04659429904322,74.2,0.0003655910491943,10,226.4
24.8,6,99.0,11.70709051040778,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1055,60,300,105.5,82.92332469081168,105.5,0.0995431184768676,10,6876.277777777777
32.0,6,64.0,44620.255319148935,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,2.2602081298828124e-05,10,346.8999999999999
34.4,6,64.0,70.99243411587481,0.1,0.3,0.0,0.4,0.8,0.0,0.0,8,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,889,66,212,88.9,44.02133321217994,88.9,0.0141840934753417,10,1937.8777777777768
30.4,6,64.0,2891.8257032542747,0.1,0.1,0.2,0.4,0.7,0.0,0.0,7,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721,60,89,72.1,10.867382389517728,72.1,0.0005048990249633,10,118.10000000000004
31.2,6,64.0,1494.5496009122007,0.2,0.2,0.2,0.2,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707,60,89,70.7,10.044899203078147,70.7,0.000714087486267,10,100.9
30.4,6,64.0,2457.552000937482,0.2,0.1,0.2,0.4,0.8,0.0,0.0,8,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720,60,89,72.0,10.780641085864152,72.0,0.0004069089889526,10,116.22222222222224
31.2,6,64.0,1713.7795211244586,0.1,0.2,0.2,0.2,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691,60,89,69.1,8.491171886141512,69.1,0.0006618976593017,10,72.10000000000001
32.4,6,64.0,2262.910169948745,0.2,0.2,0.1,0.4,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1415,60,761,141.5,217.88388854821025,141.5,0.0004603147506713,10,47473.38888888889
32.4,6,64.0,3532.3429341418223,0.2,0.2,0.1,0.4,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,60,89,73.4,9.924156835161812,73.4,0.0004710912704467,10,98.4888888888889
30.4,6,64.0,2685.901639344262,0.1,0.1,0.2,0.4,0.7,0.0,0.0,7,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720,60,89,72.0,10.780641085864152,72.0,0.0004039049148559,10,116.22222222222224
31.2,6,64.0,2342.4014296883724,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724,60,89,72.4,10.77239269820983,72.4,0.0005650997161865,10,116.04444444444444
30.4,6,64.0,4899.887850467289,0.2,0.1,0.2,0.3,0.8,0.0,0.0,8,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697,60,89,69.7,9.068259663978164,69.7,0.0002066850662231,10,82.23333333333333
31.2,6,64.0,2671.701382253647,0.1,0.2,0.2,0.3,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0006258964538574,10,82.05555555555556
32.4,6,64.0,2115.023952397761,0.2,0.2,0.1,0.3,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720,60,89,72.0,9.877021593352705,72.0,0.0004998207092285,10,97.55555555555556
32.4,6,64.0,2416.073732718894,0.2,0.2,0.1,0.4,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,60,89,73.4,9.924156835161812,73.4,0.0004139900207519,10,98.4888888888889
29.6,6,64.0,2673.0635396086927,0.2,0.0,0.2,0.4,0.8,0.0,0.0,8,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712,60,89,71.2,10.911767348448492,71.2,0.0004877090454101,10,119.06666666666666
31.2,6,64.0,1764.9080580685882,0.1,0.2,0.2,0.3,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,60,89,70.5,9.058452161134127,70.5,0.0005671024322509,10,82.05555555555556
31.2,6,64.0,1818.865568083261,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724,60,89,72.4,10.77239269820983,72.4,0.0005497932434082,10,116.04444444444444
32.4,6,64.0,2265.9665045921124,0.2,0.2,0.1,0.4,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,60,89,73.4,9.924156835161812,73.4,0.0005779981613159,10,98.4888888888889
